user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0044575,variant,Other,Web,Free,89,13,592.2,7,9,FALSE,Ok,0.146
U0074135,variant,Other,Mobile,Free,95,19,601.3,13,15,FALSE,Ok,0.2
U0026848,control,India,Mobile,Free,150,21,1701.4,16,13,FALSE,Ok,0.14
U0013264,control,USA,Web,Premium,143,23,715.1,19,9,FALSE,Ok,0.161
U0003223,control,Other,Smart TV,Premium,116,12,350.8,6,4,FALSE,Ok,0.103
U0064462,variant,UK,Smart TV,Premium,104,21,966.1,16,16,FALSE,Ok,0.202
U0008475,control,India,Mobile,Premium,153,29,881.7,24,20,FALSE,Ok,0.19
U0004251,control,Southeast Asia,Mobile,Free,184,19,660.6,13,14,FALSE,Ok,0.103
U0021002,control,USA,Smart TV,Premium,103,18,548.8,12,13,FALSE,Ok,0.175
U0058141,variant,India,Smart TV,Premium,39,6,285.6,5,5,FALSE,Ok,0.154
U0030038,control,USA,Smart TV,Premium,51,6,198.7,4,4,TRUE,Ok,0.118
U0067596,variant,India,Mobile,Free,148,22,802.3,15,15,FALSE,Ok,0.149
U0075811,variant,Southeast Asia,Mobile,Free,149,24,1327.2,15,11,FALSE,Ok,0.161
U0023415,control,USA,Mobile,Premium,173,29,995.8,19,18,FALSE,Ok,0.168
U0004971,control,India,Web,Free,88,8,403.6,6,3,FALSE,Ok,0.091
U0070173,variant,India,Mobile,Premium,143,22,826.2,12,13,FALSE,Ok,0.154
U0040986,variant,India,Smart TV,Free,37,2,37.2,1,0,FALSE,Ok,0.054
U0015333,control,USA,Smart TV,Premium,91,13,467,9,6,TRUE,Ok,0.143
U0053725,variant,Southeast Asia,Mobile,Free,138,15,398.5,10,11,FALSE,Ok,0.109
U0005782,control,Other,Mobile,Free,129,24,692,18,16,FALSE,Ok,0.186
U0026139,control,USA,Smart TV,Free,113,8,364.7,6,6,FALSE,Ok,0.071
U0002912,control,Southeast Asia,Mobile,Free,165,16,516.9,11,10,FALSE,Ok,0.097
U0031007,control,India,Mobile,Free,184,16,295.9,12,13,FALSE,Ok,0.087
U0033049,control,UK,Mobile,Free,142,13,452.3,9,8,FALSE,Ok,0.092
U0016915,control,Other,Mobile,Free,143,11,533.3,7,5,FALSE,Ok,0.077
U0057971,variant,India,Mobile,Premium,148,30,1232.3,19,11,FALSE,Ok,0.203
U0063824,variant,Other,Smart TV,Premium,76,12,490.6,8,9,FALSE,Ok,0.158
U0059460,variant,Southeast Asia,Mobile,Free,145,23,773.7,15,15,FALSE,Ok,0.159
U0070545,variant,Southeast Asia,Mobile,Free,150,25,689.2,14,18,TRUE,Ok,0.167
U0007795,control,UK,Web,Free,149,18,1301.5,10,6,FALSE,Ok,0.121
U0003196,control,Southeast Asia,Mobile,Free,96,11,304,7,5,FALSE,Ok,0.115
U0032530,control,USA,Mobile,Free,174,23,740.1,13,12,FALSE,Ok,0.132
U0038864,control,USA,Mobile,Free,136,17,560.7,11,9,FALSE,Ok,0.125
U0072314,variant,India,Mobile,Free,181,32,2196.5,21,15,TRUE,Ok,0.177
U0069077,variant,India,Smart TV,Premium,111,18,1275.2,10,13,FALSE,Ok,0.162
U0047283,variant,Other,Smart TV,Premium,104,9,485.5,6,6,FALSE,Ok,0.087
U0015753,control,USA,Smart TV,Free,128,8,330.7,4,5,FALSE,Ok,0.063
U0027010,control,India,Smart TV,Premium,85,9,298.6,7,7,FALSE,Ok,0.106
U0005380,control,Other,Mobile,Free,142,9,477.9,5,5,FALSE,Ok,0.063
U0042706,variant,India,Web,Premium,84,11,693.9,7,5,FALSE,Ok,0.131
U0039849,control,Southeast Asia,Web,Premium,184,25,680.8,19,15,FALSE,Ok,0.136
U0008075,control,India,Smart TV,Premium,91,15,458.3,11,8,FALSE,Ok,0.165
U0059822,variant,India,Tablet,Free,137,19,874.3,13,14,FALSE,Ok,0.139
U0008937,control,India,Web,Free,130,11,280.3,7,5,FALSE,Ok,0.085
U0034830,control,Southeast Asia,Mobile,Premium,177,31,858.3,20,19,FALSE,Ok,0.175
U0071687,variant,USA,Smart TV,Free,106,10,421.6,6,4,FALSE,Ok,0.094
U0023670,control,USA,Web,Premium,133,15,455.4,11,7,FALSE,Ok,0.113
U0023915,control,Other,Smart TV,Premium,87,18,861.1,9,12,FALSE,Ok,0.207
U0005239,control,USA,Mobile,Free,147,15,603.8,9,7,FALSE,Ok,0.102
U0038163,control,India,Mobile,Premium,138,17,693.8,10,8,FALSE,Ok,0.123
U0022208,control,India,Mobile,Free,133,16,727.8,9,13,TRUE,Ok,0.12
U0030375,control,USA,Web,Free,124,16,705.6,9,10,TRUE,Ok,0.129
U0037012,control,USA,Mobile,Free,157,19,813.9,16,14,FALSE,Ok,0.121
U0071247,variant,Southeast Asia,Mobile,Premium,159,21,1110.9,17,12,FALSE,Ok,0.132
U0074371,variant,USA,Mobile,Free,143,20,624.4,14,15,FALSE,Ok,0.14
U0054225,variant,India,Tablet,Free,5,1,50.1,1,0,FALSE,Ok,0.2
U0042657,variant,USA,Web,Premium,147,25,990.7,16,17,FALSE,Ok,0.17
U0039771,control,India,Smart TV,Free,101,10,357.2,6,6,FALSE,Ok,0.099
U0015494,control,USA,Mobile,Free,167,17,554.4,9,9,FALSE,Ok,0.102
U0020901,control,USA,Smart TV,Premium,78,10,321.5,7,9,FALSE,Ok,0.128
U0005456,control,India,Smart TV,Free,99,13,341.7,7,7,FALSE,Ok,0.131
U0041472,variant,India,Smart TV,Free,108,15,530.9,8,11,FALSE,Ok,0.139
U0049437,variant,Southeast Asia,Mobile,Free,108,12,323.5,9,9,FALSE,Ok,0.111
U0045771,variant,Southeast Asia,Smart TV,Premium,129,18,995.2,14,11,FALSE,Ok,0.14
U0038543,control,USA,Mobile,Premium,180,24,1111,18,19,FALSE,Ok,0.133
U0014345,control,Other,Mobile,Free,201,16,704.5,13,11,TRUE,Ok,0.08
U0029928,control,USA,Web,Premium,138,18,859.2,14,10,FALSE,Ok,0.13
U0074621,variant,USA,Smart TV,Free,73,8,273.2,6,4,TRUE,Ok,0.11
U0042707,variant,Southeast Asia,Smart TV,Premium,81,7,244.9,4,3,FALSE,Ok,0.086
U0042108,variant,USA,Mobile,Free,121,25,985.6,16,17,FALSE,Ok,0.207
U0017806,control,India,Mobile,Premium,139,25,1633.4,19,17,FALSE,Ok,0.18
U0050200,variant,India,Mobile,Premium,169,37,1080.2,29,23,FALSE,Ok,0.219
U0007405,control,India,Mobile,Premium,146,23,1254.9,19,12,FALSE,Ok,0.158
U0035515,control,UK,Mobile,Premium,114,17,752.8,14,12,FALSE,Ok,0.149
U0048753,variant,USA,Mobile,Premium,121,18,1384,14,7,FALSE,Ok,0.149
U0004388,control,India,Web,Free,122,25,726.1,20,17,FALSE,Ok,0.205
U0031915,control,Southeast Asia,Web,Free,146,10,351.5,7,6,FALSE,Ok,0.068
U0016620,control,Unknown,Smart TV,Free,73,10,293.6,7,7,FALSE,Ok,0.137
U0069553,variant,Southeast Asia,Mobile,Free,151,23,1194.3,15,17,FALSE,Ok,0.152
U0050151,variant,India,Mobile,Premium,146,24,1198.6,13,20,FALSE,Ok,0.164
U0047976,variant,India,Mobile,Free,109,12,471.7,7,9,FALSE,Ok,0.11
U0068464,variant,USA,Mobile,Premium,173,31,1687.6,20,21,FALSE,Ok,0.179
U0053827,variant,Southeast Asia,Web,Free,47,8,365.2,6,3,FALSE,Ok,0.17
U0053879,variant,India,Tablet,Free,108,12,414.2,7,8,FALSE,Ok,0.111
U0034387,control,India,Smart TV,Free,92,5,166.1,4,5,FALSE,Ok,0.054
U0018291,control,Southeast Asia,Mobile,Premium,100,22,781.3,13,14,FALSE,Ok,0.22
U0030064,control,USA,Mobile,Free,158,16,571.4,11,6,FALSE,Ok,0.101
U0065750,variant,Southeast Asia,Mobile,Free,146,20,881.8,13,10,FALSE,Ok,0.137
U0002660,control,India,Smart TV,Free,105,13,563.3,8,9,FALSE,Ok,0.124
U0003278,control,Other,Tablet,Free,151,15,549.4,9,5,FALSE,Ok,0.099
U0059831,variant,India,Smart TV,Premium,72,6,225.4,4,3,FALSE,Ok,0.083
U0009569,control,Southeast Asia,Mobile,Free,155,15,576.2,9,7,FALSE,Ok,0.097
U0076974,variant,India,Smart TV,Premium,102,14,388.3,7,9,FALSE,Ok,0.137
U0070080,variant,Southeast Asia,Smart TV,Premium,104,15,923.2,11,12,FALSE,Ok,0.144
U0002161,control,UK,Web,Free,93,16,765,11,8,FALSE,Ok,0.172
U0072957,variant,India,Mobile,Free,136,18,689,14,12,FALSE,Ok,0.132
U0063443,variant,Southeast Asia,Web,Free,154,15,710.2,12,9,FALSE,Ok,0.097
U0064888,variant,India,Mobile,Free,204,28,1212.1,21,18,FALSE,Ok,0.137
U0053604,variant,UK,Web,Premium,132,30,1184.3,17,22,FALSE,Ok,0.227
U0035226,control,Other,Mobile,Premium,194,33,1088.6,21,18,FALSE,Ok,0.17
U0001192,control,USA,Smart TV,Free,115,10,391.1,5,4,FALSE,Ok,0.087
U0055747,variant,Southeast Asia,Mobile,Free,219,39,1876.7,31,22,FALSE,Ok,0.178
U0014725,control,India,Web,Free,106,9,263.3,5,4,FALSE,Ok,0.085
U0015119,control,India,Mobile,Free,127,14,536.1,10,5,FALSE,Ok,0.11
U0072163,variant,Other,Mobile,Premium,142,18,784.1,10,13,FALSE,Ok,0.127
U0042410,variant,India,Mobile,Free,150,24,1436.7,15,16,FALSE,Ok,0.16
U0051920,variant,USA,Mobile,Free,160,31,1323.3,25,20,FALSE,Ok,0.194
U0001263,control,India,Smart TV,Free,110,14,542.4,9,12,FALSE,Ok,0.127
U0077591,variant,Southeast Asia,Mobile,Premium,172,27,1554.7,17,16,FALSE,Ok,0.157
U0049148,variant,India,Smart TV,Free,77,9,442.6,5,6,FALSE,Ok,0.117
U0004966,control,Southeast Asia,Smart TV,Premium,89,9,325,5,6,FALSE,Ok,0.101
U0009780,control,UK,Tablet,Premium,69,6,136.8,3,3,FALSE,Ok,0.087
U0038874,control,USA,Smart TV,Premium,69,8,248.8,5,5,FALSE,Ok,0.116
U0006641,control,Southeast Asia,Mobile,Premium,145,23,873.7,16,14,FALSE,Ok,0.159
U0014879,control,India,Smart TV,Premium,84,6,264.6,4,3,FALSE,Ok,0.071
U0029442,control,India,Smart TV,Premium,150,22,829.2,16,11,FALSE,Ok,0.147
U0006785,control,India,Mobile,Premium,156,23,1196,15,15,FALSE,Ok,0.147
U0074967,variant,Southeast Asia,Mobile,Premium,121,21,1041.4,14,7,FALSE,Ok,0.174
U0076744,variant,USA,Mobile,Free,88,18,664.5,12,9,FALSE,Ok,0.205
U0004768,control,Southeast Asia,Smart TV,Premium,68,6,185.3,4,3,FALSE,Ok,0.088
U0044992,variant,UK,Mobile,Free,91,18,531.2,13,11,FALSE,Ok,0.198
U0005054,control,Southeast Asia,Mobile,Free,178,25,1125.5,16,11,FALSE,Ok,0.14
U0031478,control,USA,Web,Free,127,11,374.9,6,9,FALSE,Ok,0.087
U0006412,control,India,Mobile,Premium,84,12,439,8,7,FALSE,Ok,0.143
U0038922,control,USA,Mobile,Free,197,23,905,15,15,FALSE,Ok,0.117
U0031011,control,UK,Mobile,Premium,104,18,690.7,13,12,FALSE,Ok,0.173
U0049681,variant,USA,Mobile,Premium,154,23,631.2,15,16,FALSE,Ok,0.149
U0063545,variant,Southeast Asia,Smart TV,Premium,107,15,391.2,10,7,FALSE,Ok,0.14
U0060421,variant,India,Mobile,Premium,122,25,1157,16,17,FALSE,Ok,0.205
U0000306,control,Southeast Asia,Smart TV,Free,109,12,493.4,6,9,FALSE,Ok,0.11
U0067499,variant,Southeast Asia,Web,Free,108,11,407.6,7,7,FALSE,Ok,0.102
U0011391,control,Southeast Asia,Mobile,Premium,117,26,1323.3,21,15,FALSE,Ok,0.222
U0021712,control,Other,Mobile,Premium,137,19,665,11,11,FALSE,Ok,0.139
U0029346,control,Southeast Asia,Mobile,Premium,116,18,768.8,10,10,FALSE,Ok,0.155
U0077648,variant,Other,Mobile,Free,124,21,856.7,14,15,FALSE,Ok,0.169
U0053252,variant,India,Mobile,Premium,154,23,646.8,14,11,FALSE,Ok,0.149
U0041559,variant,USA,Mobile,Premium,89,23,794.6,15,12,FALSE,Ok,0.258
U0029624,control,USA,Mobile,Premium,192,33,854.9,23,22,FALSE,Ok,0.172
U0064554,variant,Southeast Asia,Mobile,Free,144,22,1003.4,18,15,FALSE,Ok,0.153
U0038033,control,India,Tablet,Premium,170,20,810.4,14,5,FALSE,Ok,0.118
U0014728,control,India,Web,Free,82,5,150.6,2,5,FALSE,Ok,0.061
U0039772,control,USA,Mobile,Premium,187,33,1257,23,16,FALSE,Ok,0.176
U0012323,control,USA,Mobile,Premium,149,30,1138.7,19,18,FALSE,Ok,0.201
U0059964,variant,USA,Mobile,Free,155,25,1391.2,19,18,FALSE,Ok,0.161
U0071817,variant,USA,Web,Premium,89,14,778.6,10,6,FALSE,Ok,0.157
U0017212,control,USA,Smart TV,Free,86,7,259,4,5,FALSE,Ok,0.081
